,taskrsrc_id,task_id,proj_id,cost_qty_link_flag,role_id,acct_id,rsrc_id,pobs_id,skill_level,pend_complete_pct,remain_qty,pend_remain_qty,target_qty,remain_qty_per_hr,target_lag_drtn_hr_cnt,target_qty_per_hr,act_ot_qty,act_reg_qty,relag_drtn_hr_cnt,ot_factor,cost_per_qty,target_cost,act_reg_cost,act_ot_cost,remain_cost,act_start_date,act_end_date,restart_date,reend_date,target_start_date,target_end_date,rem_late_start_date,rem_late_end_date,rollup_dates_flag,target_crv,remain_crv,actual_crv,ts_pend_act_end_flag,guid,rate_type,act_this_per_cost,act_this_per_qty,curv_id,rsrc_type,cost_per_qty_source_type,create_user,create_date,has_rsrchours,taskrsrc_sum_id
67,82108433,49427966,751235,Y,,,268581,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,22EccDhkRRK2eR3wMjGxKQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
68,82108434,49427966,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,0Vmu+myzSP69YPouBgOpog,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
69,82108435,49427966,751235,Y,,,268564,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,AQOQaFfAQnaovfr1GUQi9g,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
70,82108436,49427966,751235,Y,,,268541,,,,0,,444,55.5,0,55.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,hkdrv/AQS6aee4nI+kEIaw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
71,82108437,49427966,751235,Y,,,268583,,,,0,,444,55.5,0,55.5,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,BSHQ58UZQ3qSCatZ/9aVTQ,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
72,82108438,49427966,751235,Y,,,195530,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,0us34PlyR/KyQT6CJJGwpg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
73,82108439,49427966,751235,Y,,,268571,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,1H+SQdklQp+9SAFxdZSTaA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
74,82108440,49427966,751235,Y,,,268557,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,li5FEOttQGeQMDe8yqqrpA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
75,82108441,49427966,751235,Y,,,268558,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-23 08:00,2016-05-23 18:00,,,2016-06-04 08:00,2016-06-04 18:00,,,Y,,,,N,Q+IRcOjyTQ+EJuN2O5DuLw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
76,82108442,49427967,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-01 08:00,2016-06-01 18:00,,,2016-06-01 08:00,2016-06-01 18:00,,,Y,,,,N,JLunYGgtS62PGnoadx/62A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
77,82108443,49427967,751235,Y,,,268565,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-01 08:00,2016-06-01 18:00,,,2016-06-01 08:00,2016-06-01 18:00,,,Y,,,,N,ckXoLYkQSR+EU1TuMih8sg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
78,82108444,49427967,751235,Y,,,268557,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-01 08:00,2016-06-01 18:00,,,2016-06-01 08:00,2016-06-01 18:00,,,Y,,,,N,OPJ5iWkARPeaCRyecT7hkA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
79,82108445,49427968,751235,Y,,,268571,,,,0,,448,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-24 08:00,2016-05-30 18:00,,,2016-06-06 08:00,2016-06-14 18:00,,,Y,,,,N,q4pCqzHsRw++4NP1Vy5gpQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
80,82108446,49427969,751235,Y,,,268581,,,,0,,832,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,Owlx1EwxQuyFpyHsM6g0PA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
81,82108447,49427969,751235,Y,,,268541,,,,0,,102,0.98076923,0,0.98076923,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,tJjBHLtERjGeoHiLHBWdMA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
82,82108448,49427969,751235,Y,,,268589,,,,0,,102,0.98076923,0,0.98076923,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,75Tacf1kT2qoGu12hadBOw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
83,82108449,49427969,751235,Y,,,268559,,,,0,,832,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,fTPFzJdPSlSOqQSFDciGng,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
84,82108450,49427969,751235,Y,,,268564,,,,0,,832,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,QtFg3sdHRhmWDtZGtyaw9A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
85,82108451,49427969,751235,Y,,,268565,,,,0,,2496,24,0,24,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,vbIzd+4UQkKe9IqfNHCwUw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
86,82108452,49427969,751235,Y,,,195530,,,,0,,1664,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,50XX4JR4T4+7zSJHNTUARg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
87,82108453,49427969,751235,Y,,,268571,,,,0,,1664,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,lBQCEIM9R2SK07JE3jAQrg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
88,82108454,49427969,751235,Y,,,268557,,,,0,,832,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,tJu/ZY16TlWp5ImoCbetMA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
89,82108455,49427969,751235,Y,,,268558,,,,0,,1664,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-06-02 08:00,2016-06-17 18:00,,,2016-06-02 08:00,2016-06-17 18:00,,,Y,,,,N,h7jcHM6ET6yKTzib0Ht6ig,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
90,82108456,49427970,751235,Y,,,268572,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-31 08:00,2016-05-31 18:00,,,2016-06-15 08:00,2016-06-15 18:00,,,Y,,,,N,3mpBmujsTl2iiI48nVFMFA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
91,82108457,49427971,751235,Y,,,268572,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-04-30 08:00,2016-04-30 18:00,,,2016-06-01 08:00,2016-06-01 18:00,,,Y,,,,N,6QCXs7g8Q16jIwCoq61khg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
92,82108458,49427972,751235,Y,,,268559,,,,0,,256,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-11 08:00,2016-05-16 18:00,,,2016-05-25 08:00,2016-05-28 18:00,,,Y,,,,N,oWiKxmS/RPCdMH8QI2ElSA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
93,82108459,49427972,751235,Y,,,268557,,,,0,,256,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-11 08:00,2016-05-16 18:00,,,2016-05-25 08:00,2016-05-28 18:00,,,Y,,,,N,7f8p9WdTStSxgq+xyh+uYA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
94,82108460,49427972,751235,Y,,,268565,,,,0,,2048,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-11 08:00,2016-05-16 18:00,,,2016-05-25 08:00,2016-05-28 18:00,,,Y,,,,N,LXZPciuKSKyi8Z59r3Q8qA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
95,82108461,49427972,751235,Y,,,268558,,,,0,,1024,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2016-05-11 08:00,2016-05-16 18:00,,,2016-05-25 08:00,2016-05-28 18:00,,,Y,,,,N,P88xaBc6TvaU9oCgn4lqBQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
96,82108462,49427973,751235,Y,,,268571,,,,0,,256,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-05 08:00,2014-12-06 18:00,,,2014-12-06 08:00,2014-12-08 18:00,,,Y,,,,N,bCDyS23pSDed+F4I2QJozQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
97,82108463,49427974,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-08 08:00,2014-12-09 18:00,,,2014-12-09 08:00,2014-12-10 18:00,,,Y,,,,N,Iwx7xZb8S6y5nlKnlcrTUg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
98,82108464,49427974,751235,Y,,,268565,,,,0,,512,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-08 08:00,2014-12-09 18:00,,,2014-12-09 08:00,2014-12-10 18:00,,,Y,,,,N,4jsiircLRrmTMIs3zDLpYg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
99,82108465,49427974,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-08 08:00,2014-12-09 18:00,,,2014-12-09 08:00,2014-12-10 18:00,,,Y,,,,N,NGn68gbyQ66CABCE+cxwEg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
100,82108466,49427975,751235,Y,,,268545,,,,0,,34071,1419.625,0,1419.625,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-10 08:00,2014-12-12 18:00,,,2014-12-11 08:00,2014-12-13 18:00,,,Y,,,,N,hmQpdsT7TjiiURPWvjfCVw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
101,82108467,49427975,751235,Y,,,268559,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-10 08:00,2014-12-12 18:00,,,2014-12-11 08:00,2014-12-13 18:00,,,Y,,,,N,4my9N866QfqWHjpEsMD5sg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
102,82108468,49427975,751235,Y,,,268557,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-10 08:00,2014-12-12 18:00,,,2014-12-11 08:00,2014-12-13 18:00,,,Y,,,,N,acIdruHuReOqvlskJHIhxA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
103,82108469,49427975,751235,Y,,,268570,,,,0,,1536,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-10 08:00,2014-12-12 18:00,,,2014-12-11 08:00,2014-12-13 18:00,,,Y,,,,N,8qY4KybyTImor99hq88P9g,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
104,82108470,49427976,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-13 08:00,2014-12-15 18:00,,,2014-12-15 08:00,2014-12-16 18:00,,,Y,,,,N,cW8/xdXYT5abjhAmICV2Gw,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
105,82108471,49427976,751235,Y,,,268565,,,,0,,768,48,0,48,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-13 08:00,2014-12-15 18:00,,,2014-12-15 08:00,2014-12-16 18:00,,,Y,,,,N,qZeXIKS8SBOmAibqldYDmQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
106,82108472,49427976,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-13 08:00,2014-12-15 18:00,,,2014-12-15 08:00,2014-12-16 18:00,,,Y,,,,N,8vc5nXlFRNagueSp/a6DJw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
107,82108473,49427977,751235,Y,,,268581,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,ErdoS7JvTOCbazcMHgxfBg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
108,82108474,49427977,751235,Y,,,268564,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,lsTQALIiSA2lTNWUaYjy2Q,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
109,82108475,49427977,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,Y3rVIVRtSCWTwoFbW87q6w,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
110,82108476,49427977,751235,Y,,,268541,,,,0,,225,28.125,0,28.125,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,WU8+fFjiQW2CbxhBEKQQnw,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
111,82108477,49427977,751235,Y,,,268583,,,,0,,225,28.125,0,28.125,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,2PCJN6ENSDakw171KaT1pA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
112,82108478,49427977,751235,Y,,,195530,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,cnO1yk3/R6aPYZtlLUIbsA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
113,82108479,49427977,751235,Y,,,268571,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,8xwkpAqWSTGk1lN8SaqBIg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
114,82108480,49427977,751235,Y,,,268557,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,S1FVX9R/RLCW1aVZwoyveQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
115,82108481,49427977,751235,Y,,,268558,,,,0,,128,16,0,16,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-16 08:00,2014-12-16 18:00,,,2014-12-17 08:00,2014-12-17 18:00,,,Y,,,,N,gwzuqKXqQD2lQO55ZZk6zg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
116,82108482,49427978,751235,Y,,,268571,,,,0,,448,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2014-12-17 08:00,2014-12-23 18:00,,,2014-12-18 08:00,2014-12-27 18:00,,,Y,,,,N,B9o/dgFaRTKhSQGM61WfKg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
117,82108483,49427979,751235,Y,,,268559,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-06 08:00,2015-06-09 18:00,,,2015-06-06 08:00,2015-06-09 18:00,,,Y,,,,N,UxJE3izFSAmPvBxbdZNk7A,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
118,82108484,49427979,751235,Y,,,268557,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-06 08:00,2015-06-09 18:00,,,2015-06-06 08:00,2015-06-09 18:00,,,Y,,,,N,nuxzcE/+Ss6zXUjc1nQtKA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
119,82108485,49427979,751235,Y,,,268565,,,,0,,1536,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-06 08:00,2015-06-09 18:00,,,2015-06-06 08:00,2015-06-09 18:00,,,Y,,,,N,2WKZ+5OmTcySTBA0yFNnNQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
120,82108486,49427979,751235,Y,,,268558,,,,0,,768,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-06 08:00,2015-06-09 18:00,,,2015-06-06 08:00,2015-06-09 18:00,,,Y,,,,N,SBAjPBwtRJelKKqpR78eOw,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
121,82108487,49427980,751235,Y,,,268545,,,,0,,67234,2801.41666667,0,2801.41666667,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-22 08:00,2015-06-24 18:00,,,2015-06-10 08:00,2015-06-12 18:00,,,Y,,,,N,Dun5i4wXTnOUP3DRwSaoMA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
122,82108488,49427980,751235,Y,,,268559,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-22 08:00,2015-06-24 18:00,,,2015-06-10 08:00,2015-06-12 18:00,,,Y,,,,N,vegZlI4eRTWgnIHKXDEuCA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
123,82108489,49427980,751235,Y,,,268570,,,,0,,1536,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-22 08:00,2015-06-24 18:00,,,2015-06-10 08:00,2015-06-12 18:00,,,Y,,,,N,fNa6jfPCQryBNb1NB/RT4w,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
124,82108490,49427980,751235,Y,,,268557,,,,0,,192,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-22 08:00,2015-06-24 18:00,,,2015-06-10 08:00,2015-06-12 18:00,,,Y,,,,N,tXvA832eQ0OhOXPHVexRvA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
125,82108491,49427981,751235,Y,,,268559,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-25 01:00,2015-06-29 18:00,,,2015-06-13 08:00,2015-06-15 18:00,,,Y,,,,N,cBcBmmJyQkqtU+dSo+ZD/Q,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
126,82108492,49427981,751235,Y,,,268565,,,,0,,1024,64,0,64,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-25 01:00,2015-06-29 18:00,,,2015-06-13 08:00,2015-06-15 18:00,,,Y,,,,N,+ZDdOLZwQneE2LkwN6U3uQ,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
127,82108493,49427981,751235,Y,,,268557,,,,0,,128,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-25 01:00,2015-06-29 18:00,,,2015-06-13 08:00,2015-06-15 18:00,,,Y,,,,N,Oinei0ufSX26lqJ2ZqzBnA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
128,82108494,49427981,751235,Y,,,268558,,,,0,,512,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-25 01:00,2015-06-29 18:00,,,2015-06-13 08:00,2015-06-15 18:00,,,Y,,,,N,kRAeOsJuSbi2FIak74YrmA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
129,82108495,49427982,751235,Y,,,268581,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-30 08:00,2015-06-30 18:00,,,2015-06-16 08:00,2015-06-16 18:00,,,Y,,,,N,iy0iOgqyTeufMFtz3gy0Gg,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
130,82108496,49427982,751235,Y,,,268559,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-30 08:00,2015-06-30 18:00,,,2015-06-16 08:00,2015-06-16 18:00,,,Y,,,,N,cvudUCfoTsmJasqbfpPAkA,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
131,82108497,49427982,751235,Y,,,268564,,,,0,,64,8,0,8,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-30 08:00,2015-06-30 18:00,,,2015-06-16 08:00,2015-06-16 18:00,,,Y,,,,N,+MJ/IQ/mQ3SX3toRbCT6Cg,COST_PER_QTY,0.00,0,,RT_Equip,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
132,82108498,49427982,751235,Y,,,268541,,,,0,,444,55.5,0,55.5,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-30 08:00,2015-06-30 18:00,,,2015-06-16 08:00,2015-06-16 18:00,,,Y,,,,N,nhXccvz/QUWDfCmHEaJnew,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
133,82108499,49427982,751235,Y,,,268583,,,,0,,444,55.5,0,55.5,0,0,0,0,0.00,0.00,0.00,0.00,0.00,2015-06-30 08:00,2015-06-30 18:00,,,2015-06-16 08:00,2015-06-16 18:00,,,Y,,,,N,IKNCEhVKTTic8I7l6MPZDA,COST_PER_QTY,0.00,0,,RT_Mat,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
134,82108500,49427982,751235,Y,,,195530,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-30 08:00,2015-06-30 18:00,,,2015-06-16 08:00,2015-06-16 18:00,,,Y,,,,N,wh2IcM2cRzKKSqmDngRwlA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
135,82108501,49427982,751235,Y,,,268571,,,,0,,256,32,0,32,0,0,0,,0.00,0.00,0.00,0.00,0.00,2015-06-30 08:00,2015-06-30 18:00,,,2015-06-16 08:00,2015-06-16 18:00,,,Y,,,,N,01LDiGtSQIKZ+suFLnoaQA,COST_PER_QTY,0.00,0,,RT_Labor,ST_Rsrc,CLEMENTL,2017-01-24 14:42,,
