,udf_type_id,fk_id,proj_id,udf_date,udf_number,udf_text,udf_code_id
3008,235942,49429451,751235,,,100%,
3009,235942,49429452,751235,,,100%,
3010,235942,49429453,751235,,,100%,
3011,235942,49429454,751235,,,100%,
3012,235942,49429455,751235,,,100%,
3013,235942,49429456,751235,,,100%,
3014,235942,49429457,751235,,,100%,
3015,235942,49429458,751235,,,100%,
3016,235942,49429459,751235,,,100%,
3017,235942,49429460,751235,,,100%,
3018,235942,49429461,751235,,,100%,
3019,235942,49429462,751235,,,100%,
3020,235942,49429463,751235,,,100%,
3021,235942,49429464,751235,,,100%,
3022,235942,49429465,751235,,,100%,
3023,235942,49429466,751235,,,100%,
3024,235942,49429467,751235,,,100%,
3025,235942,49429468,751235,,,100%,
3026,235942,49429469,751235,,,100%,
3027,235942,49429470,751235,,,100%,
3028,235942,49429471,751235,,,100%,
3029,235942,49429472,751235,,,100%,
3030,235942,49429473,751235,,,100%,
3031,235942,49429474,751235,,,100%,
3032,235942,49429475,751235,,,100%,
3033,235942,49429476,751235,,,100%,
3034,235942,49429477,751235,,,100%,
3035,235942,49429478,751235,,,100%,
3036,235942,49429479,751235,,,100%,
3037,235942,49429480,751235,,,100%,
3038,235942,49429481,751235,,,100%,
3039,235942,49429482,751235,,,100%,
3040,235942,49429483,751235,,,100%,
3041,235942,49429484,751235,,,100%,
3042,235942,49429485,751235,,,100%,
3043,235942,49429486,751235,,,100%,
3044,235942,49429487,751235,,,100%,
3045,235942,49429488,751235,,,100%,
3046,235942,49429489,751235,,,100%,
3047,235942,49429490,751235,,,100%,
3048,235942,49429491,751235,,,100%,
3049,235942,49429492,751235,,,100%,
3050,235942,49429493,751235,,,100%,
3051,235942,49429494,751235,,,100%,
3052,235942,49429495,751235,,,100%,
3053,235942,49429496,751235,,,100%,
3054,235942,49429497,751235,,,100%,
3055,235942,49429498,751235,,,100%,
3056,235942,49429499,751235,,,100%,
3057,235942,49429500,751235,,,100%,
3058,235942,49429501,751235,,,100%,
3059,235942,49429502,751235,,,100%,
3060,235942,49429503,751235,,,100%,
3061,235942,49429504,751235,,,100%,
3062,235942,49429505,751235,,,100%,
3063,235942,49429506,751235,,,100%,
3064,235942,49429507,751235,,,100%,
3065,235942,49429508,751235,,,100%,
3066,235942,49429509,751235,,,100%,
3067,235942,49429510,751235,,,100%,
3068,235942,49429511,751235,,,100%,
3069,235942,49429512,751235,,,100%,
3070,235942,49429513,751235,,,100%,
3071,235942,49429514,751235,,,100%,
3072,235942,49429515,751235,,,100%,
3073,235942,49429516,751235,,,100%,
3074,235942,49429517,751235,,,100%,
3075,235942,49429518,751235,,,100%,
3076,235942,49429519,751235,,,100%,
3077,235942,49429520,751235,,,100%,
3078,235942,49429521,751235,,,100%,
3079,235943,49427955,751235,,,100%,
3080,235943,49427956,751235,,,100%,
3081,235943,49427957,751235,,,100%,
3082,235943,49427958,751235,,,100%,
3083,235943,49427959,751235,,,100%,
3084,235943,49427960,751235,,,100%,
3085,235943,49427961,751235,,,100%,
3086,235943,49427962,751235,,,100%,
3087,235943,49427963,751235,,,100%,
3088,235943,49427964,751235,,,100%,
3089,235943,49427965,751235,,,100%,
3090,235943,49427966,751235,,,100%,
3091,235943,49427967,751235,,,100%,
3092,235943,49427968,751235,,,100%,
3093,235943,49427969,751235,,,100%,
3094,235943,49427970,751235,,,100%,
3095,235943,49427971,751235,,,100%,
3096,235943,49427972,751235,,,100%,
3097,235943,49427973,751235,,,100%,
3098,235943,49427974,751235,,,100%,
3099,235943,49427975,751235,,,100%,
3100,235943,49427976,751235,,,100%,
3101,235943,49427977,751235,,,100%,
3102,235943,49427978,751235,,,100%,
3103,235943,49427979,751235,,,100%,
3104,235943,49427980,751235,,,100%,
3105,235943,49427981,751235,,,100%,
3106,235943,49427982,751235,,,100%,
3107,235943,49427983,751235,,,100%,
3108,235943,49427984,751235,,,100%,
3109,235943,49427985,751235,,,100%,
3110,235943,49427986,751235,,,100%,
3111,235943,49427987,751235,,,100%,
3112,235943,49427988,751235,,,100%,
3113,235943,49427989,751235,,,100%,
3114,235943,49427990,751235,,,100%,
3115,235943,49427991,751235,,,100%,
3116,235943,49427992,751235,,,100%,
3117,235943,49427993,751235,,,100%,
3118,235943,49427994,751235,,,100%,
3119,235943,49427995,751235,,,100%,
3120,235943,49427996,751235,,,100%,
3121,235943,49427997,751235,,,100%,
3122,235943,49427998,751235,,,100%,
3123,235943,49427999,751235,,,100%,
3124,235943,49428000,751235,,,100%,
3125,235943,49428001,751235,,,100%,
3126,235943,49428002,751235,,,100%,
3127,235943,49428003,751235,,,100%,
3128,235943,49428004,751235,,,100%,
3129,235943,49428005,751235,,,100%,
3130,235943,49428006,751235,,,100%,
3131,235943,49428007,751235,,,100%,
3132,235943,49428008,751235,,,100%,
3133,235943,49428009,751235,,,100%,
3134,235943,49428010,751235,,,100%,
3135,235943,49428011,751235,,,100%,
3136,235943,49428012,751235,,,100%,
3137,235943,49428013,751235,,,100%,
3138,235943,49428014,751235,,,100%,
3139,235943,49428015,751235,,,100%,
3140,235943,49428016,751235,,,100%,
3141,235943,49428017,751235,,,100%,
3142,235943,49428018,751235,,,100%,
3143,235943,49428019,751235,,,100%,
3144,235943,49428020,751235,,,100%,
3145,235943,49428021,751235,,,100%,
3146,235943,49428022,751235,,,100%,
3147,235943,49428023,751235,,,100%,
3148,235943,49428024,751235,,,100%,
3149,235943,49428025,751235,,,100%,
3150,235943,49428026,751235,,,100%,
3151,235943,49428027,751235,,,100%,
3152,235943,49428028,751235,,,100%,
3153,235943,49428029,751235,,,100%,
3154,235943,49428030,751235,,,100%,
3155,235943,49428031,751235,,,100%,
3156,235943,49428032,751235,,,100%,
3157,235943,49428033,751235,,,100%,
3158,235943,49428034,751235,,,100%,
3159,235943,49428035,751235,,,100%,
3160,235943,49428036,751235,,,100%,
3161,235943,49428037,751235,,,100%,
3162,235943,49428038,751235,,,100%,
3163,235943,49428039,751235,,,100%,
3164,235943,49428040,751235,,,100%,
3165,235943,49428041,751235,,,100%,
3166,235943,49428042,751235,,,100%,
3167,235943,49428043,751235,,,100%,
3168,235943,49428044,751235,,,100%,
3169,235943,49428045,751235,,,100%,
3170,235943,49428046,751235,,,100%,
3171,235943,49428047,751235,,,100%,
3172,235943,49428048,751235,,,100%,
3173,235943,49428049,751235,,,100%,
3174,235943,49428050,751235,,,100%,
3175,235943,49428051,751235,,,100%,
3176,235943,49428052,751235,,,100%,
3177,235943,49428053,751235,,,100%,
3178,235943,49428054,751235,,,100%,
3179,235943,49428055,751235,,,100%,
3180,235943,49428056,751235,,,100%,
3181,235943,49428057,751235,,,100%,
3182,235943,49428058,751235,,,100%,
3183,235943,49428059,751235,,,100%,
3184,235943,49428060,751235,,,100%,
3185,235943,49428061,751235,,,100%,
3186,235943,49428062,751235,,,100%,
3187,235943,49428063,751235,,,100%,
3188,235943,49428064,751235,,,100%,
3189,235943,49428065,751235,,,100%,
3190,235943,49428066,751235,,,100%,
3191,235943,49428067,751235,,,100%,
3192,235943,49428068,751235,,,100%,
3193,235943,49428069,751235,,,100%,
3194,235943,49428070,751235,,,100%,
3195,235943,49428071,751235,,,100%,
3196,235943,49428072,751235,,,100%,
3197,235943,49428073,751235,,,100%,
3198,235943,49428074,751235,,,100%,
3199,235943,49428075,751235,,,100%,
3200,235943,49428076,751235,,,100%,
3201,235943,49428077,751235,,,100%,
3202,235943,49428078,751235,,,100%,
3203,235943,49428079,751235,,,100%,
3204,235943,49428080,751235,,,100%,
3205,235943,49428081,751235,,,100%,
3206,235943,49428082,751235,,,100%,
3207,235943,49428083,751235,,,100%,
3208,235943,49428084,751235,,,100%,
3209,235943,49428085,751235,,,100%,
3210,235943,49428086,751235,,,100%,
3211,235943,49428087,751235,,,100%,
3212,235943,49428088,751235,,,100%,
3213,235943,49428089,751235,,,100%,
3214,235943,49428090,751235,,,100%,
3215,235943,49428091,751235,,,100%,
3216,235943,49428092,751235,,,100%,
3217,235943,49428093,751235,,,100%,
3218,235943,49428094,751235,,,100%,
3219,235943,49428095,751235,,,100%,
3220,235943,49428096,751235,,,100%,
3221,235943,49428097,751235,,,100%,
3222,235943,49428098,751235,,,100%,
3223,235943,49428099,751235,,,100%,
3224,235943,49428100,751235,,,100%,
3225,235943,49428101,751235,,,100%,
3226,235943,49428102,751235,,,100%,
3227,235943,49428103,751235,,,100%,
3228,235943,49428104,751235,,,100%,
3229,235943,49428105,751235,,,100%,
3230,235943,49428106,751235,,,100%,
3231,235943,49428107,751235,,,100%,
3232,235943,49428108,751235,,,100%,
3233,235943,49428109,751235,,,100%,
3234,235943,49428110,751235,,,100%,
3235,235943,49428111,751235,,,100%,
3236,235943,49428112,751235,,,100%,
3237,235943,49428113,751235,,,100%,
3238,235943,49428114,751235,,,100%,
3239,235943,49428115,751235,,,100%,
3240,235943,49428116,751235,,,100%,
3241,235943,49428117,751235,,,100%,
3242,235943,49428118,751235,,,100%,
3243,235943,49428119,751235,,,100%,
3244,235943,49428120,751235,,,100%,
3245,235943,49428121,751235,,,100%,
3246,235943,49428122,751235,,,100%,
3247,235943,49428123,751235,,,100%,
3248,235943,49428124,751235,,,100%,
3249,235943,49428125,751235,,,100%,
3250,235943,49428126,751235,,,100%,
3251,235943,49428127,751235,,,100%,
3252,235943,49428128,751235,,,100%,
3253,235943,49428129,751235,,,100%,
3254,235943,49428130,751235,,,100%,
3255,235943,49428131,751235,,,100%,
3256,235943,49428132,751235,,,100%,
3257,235943,49428133,751235,,,100%,
3258,235943,49428134,751235,,,100%,
3259,235943,49428135,751235,,,100%,
3260,235943,49428136,751235,,,100%,
3261,235943,49428137,751235,,,100%,
3262,235943,49428138,751235,,,100%,
3263,235943,49428139,751235,,,100%,
3264,235943,49428140,751235,,,100%,
3265,235943,49428141,751235,,,100%,
3266,235943,49428142,751235,,,100%,
3267,235943,49428143,751235,,,100%,
3268,235943,49428144,751235,,,100%,
3269,235943,49428145,751235,,,100%,
3270,235943,49428146,751235,,,100%,
3271,235943,49428147,751235,,,100%,
3272,235943,49428148,751235,,,100%,
3273,235943,49428149,751235,,,100%,
3274,235943,49428150,751235,,,100%,
3275,235943,49428151,751235,,,100%,
3276,235943,49428152,751235,,,100%,
3277,235943,49428153,751235,,,100%,
3278,235943,49428154,751235,,,100%,
3279,235943,49428155,751235,,,100%,
3280,235943,49428156,751235,,,100%,
3281,235943,49428157,751235,,,100%,
3282,235943,49428158,751235,,,100%,
3283,235943,49428159,751235,,,100%,
3284,235943,49428160,751235,,,100%,
3285,235943,49428161,751235,,,100%,
3286,235943,49428162,751235,,,100%,
3287,235943,49428163,751235,,,100%,
3288,235943,49428164,751235,,,100%,
3289,235943,49428165,751235,,,100%,
3290,235943,49428166,751235,,,100%,
3291,235943,49428167,751235,,,100%,
3292,235943,49428168,751235,,,100%,
3293,235943,49428169,751235,,,100%,
3294,235943,49428170,751235,,,100%,
3295,235943,49428171,751235,,,100%,
3296,235943,49428172,751235,,,100%,
3297,235943,49428173,751235,,,100%,
3298,235943,49428174,751235,,,100%,
3299,235943,49428175,751235,,,100%,
3300,235943,49428176,751235,,,100%,
3301,235943,49428177,751235,,,100%,
3302,235943,49428178,751235,,,100%,
3303,235943,49428179,751235,,,100%,
3304,235943,49428180,751235,,,100%,
3305,235943,49428181,751235,,,100%,
3306,235943,49428182,751235,,,100%,
3307,235943,49428183,751235,,,100%,
3308,235943,49428184,751235,,,100%,
3309,235943,49428185,751235,,,100%,
3310,235943,49428186,751235,,,100%,
3311,235943,49428187,751235,,,100%,
3312,235943,49428188,751235,,,100%,
3313,235943,49428189,751235,,,100%,
3314,235943,49428190,751235,,,100%,
3315,235943,49428191,751235,,,100%,
3316,235943,49428192,751235,,,100%,
3317,235943,49428193,751235,,,100%,
3318,235943,49428194,751235,,,100%,
3319,235943,49428195,751235,,,100%,
3320,235943,49428196,751235,,,100%,
3321,235943,49428197,751235,,,100%,
3322,235943,49428198,751235,,,100%,
3323,235943,49428199,751235,,,100%,
3324,235943,49428200,751235,,,100%,
3325,235943,49428201,751235,,,100%,
3326,235943,49428202,751235,,,100%,
3327,235943,49428203,751235,,,100%,
3328,235943,49428204,751235,,,100%,
3329,235943,49428205,751235,,,100%,
3330,235943,49428206,751235,,,100%,
3331,235943,49428207,751235,,,100%,
3332,235943,49428208,751235,,,100%,
3333,235943,49428209,751235,,,100%,
3334,235943,49428210,751235,,,100%,
3335,235943,49428211,751235,,,100%,
3336,235943,49428212,751235,,,100%,
3337,235943,49428213,751235,,,100%,
3338,235943,49428214,751235,,,100%,
3339,235943,49428215,751235,,,100%,
3340,235943,49428216,751235,,,100%,
3341,235943,49428217,751235,,,100%,
3342,235943,49428218,751235,,,100%,
3343,235943,49428219,751235,,,100%,
3344,235943,49428220,751235,,,100%,
3345,235943,49428221,751235,,,100%,
3346,235943,49428222,751235,,,100%,
3347,235943,49428223,751235,,,100%,
3348,235943,49428224,751235,,,100%,
3349,235943,49428225,751235,,,100%,
3350,235943,49428226,751235,,,100%,
3351,235943,49428227,751235,,,100%,
3352,235943,49428228,751235,,,100%,
3353,235943,49428229,751235,,,100%,
3354,235943,49428230,751235,,,100%,
3355,235943,49428231,751235,,,100%,
3356,235943,49428232,751235,,,100%,
3357,235943,49428233,751235,,,100%,
3358,235943,49428234,751235,,,100%,
3359,235943,49428235,751235,,,100%,
3360,235943,49428236,751235,,,100%,
3361,235943,49428237,751235,,,100%,
3362,235943,49428238,751235,,,100%,
3363,235943,49428239,751235,,,100%,
3364,235943,49428240,751235,,,100%,
3365,235943,49428241,751235,,,100%,
3366,235943,49428242,751235,,,100%,
3367,235943,49428243,751235,,,100%,
3368,235943,49428244,751235,,,100%,
3369,235943,49428245,751235,,,100%,
3370,235943,49428246,751235,,,100%,
3371,235943,49428247,751235,,,100%,
3372,235943,49428248,751235,,,100%,
3373,235943,49428249,751235,,,100%,
3374,235943,49428250,751235,,,100%,
3375,235943,49428251,751235,,,100%,
3376,235943,49428252,751235,,,100%,
3377,235943,49428253,751235,,,100%,
3378,235943,49428254,751235,,,100%,
3379,235943,49428255,751235,,,100%,
3380,235943,49428256,751235,,,100%,
3381,235943,49428257,751235,,,100%,
3382,235943,49428258,751235,,,100%,
3383,235943,49428259,751235,,,100%,
3384,235943,49428260,751235,,,100%,
3385,235943,49428261,751235,,,100%,
3386,235943,49428262,751235,,,100%,
3387,235943,49428263,751235,,,100%,
3388,235943,49428264,751235,,,100%,
3389,235943,49428265,751235,,,100%,
3390,235943,49428266,751235,,,100%,
3391,235943,49428267,751235,,,100%,
3392,235943,49428268,751235,,,100%,
3393,235943,49428269,751235,,,100%,
3394,235943,49428270,751235,,,100%,
3395,235943,49428271,751235,,,100%,
3396,235943,49428272,751235,,,100%,
3397,235943,49428273,751235,,,100%,
3398,235943,49428274,751235,,,100%,
3399,235943,49428275,751235,,,100%,
3400,235943,49428276,751235,,,100%,
3401,235943,49428277,751235,,,100%,
3402,235943,49428278,751235,,,100%,
3403,235943,49428279,751235,,,100%,
3404,235943,49428280,751235,,,100%,
3405,235943,49428281,751235,,,100%,
3406,235943,49428282,751235,,,100%,
3407,235943,49428283,751235,,,100%,
3408,235943,49428284,751235,,,100%,
3409,235943,49428285,751235,,,100%,
3410,235943,49428286,751235,,,100%,
3411,235943,49428287,751235,,,100%,
3412,235943,49428288,751235,,,100%,
3413,235943,49428289,751235,,,100%,
3414,235943,49428290,751235,,,100%,
3415,235943,49428291,751235,,,100%,
3416,235943,49428292,751235,,,100%,
3417,235943,49428293,751235,,,100%,
3418,235943,49428294,751235,,,100%,
3419,235943,49428295,751235,,,100%,
3420,235943,49428296,751235,,,100%,
3421,235943,49428297,751235,,,100%,
3422,235943,49428298,751235,,,100%,
3423,235943,49428299,751235,,,100%,
3424,235943,49428300,751235,,,100%,
3425,235943,49428301,751235,,,100%,
3426,235943,49428302,751235,,,100%,
3427,235943,49428303,751235,,,100%,
3428,235943,49428304,751235,,,100%,
3429,235943,49428305,751235,,,100%,
3430,235943,49428306,751235,,,100%,
3431,235943,49428307,751235,,,100%,
3432,235943,49428308,751235,,,100%,
3433,235943,49428309,751235,,,100%,
3434,235943,49428310,751235,,,100%,
3435,235943,49428311,751235,,,100%,
3436,235943,49428312,751235,,,100%,
3437,235943,49428313,751235,,,100%,
3438,235943,49428314,751235,,,100%,
3439,235943,49428315,751235,,,100%,
3440,235943,49428316,751235,,,100%,
3441,235943,49428317,751235,,,100%,
3442,235943,49428318,751235,,,100%,
3443,235943,49428319,751235,,,100%,
3444,235943,49428320,751235,,,100%,
3445,235943,49428321,751235,,,100%,
3446,235943,49428322,751235,,,100%,
3447,235943,49428323,751235,,,100%,
3448,235943,49428324,751235,,,100%,
3449,235943,49428325,751235,,,100%,
3450,235943,49428326,751235,,,100%,
3451,235943,49428327,751235,,,100%,
3452,235943,49428328,751235,,,100%,
3453,235943,49428329,751235,,,100%,
3454,235943,49428330,751235,,,100%,
3455,235943,49428331,751235,,,100%,
3456,235943,49428332,751235,,,100%,
3457,235943,49428333,751235,,,100%,
3458,235943,49428334,751235,,,100%,
3459,235943,49428335,751235,,,100%,
3460,235943,49428336,751235,,,100%,
3461,235943,49428337,751235,,,100%,
3462,235943,49428338,751235,,,100%,
3463,235943,49428339,751235,,,100%,
3464,235943,49428340,751235,,,100%,
3465,235943,49428341,751235,,,100%,
3466,235943,49428342,751235,,,100%,
3467,235943,49428343,751235,,,100%,
3468,235943,49428344,751235,,,100%,
3469,235943,49428345,751235,,,100%,
3470,235943,49428346,751235,,,100%,
3471,235943,49428347,751235,,,100%,
3472,235943,49428348,751235,,,100%,
3473,235943,49428349,751235,,,100%,
3474,235943,49428350,751235,,,100%,
3475,235943,49428351,751235,,,100%,
3476,235943,49428352,751235,,,100%,
3477,235943,49428353,751235,,,100%,
3478,235943,49428354,751235,,,100%,
3479,235943,49428355,751235,,,100%,
3480,235943,49428356,751235,,,100%,
3481,235943,49428357,751235,,,100%,
3482,235943,49428358,751235,,,100%,
3483,235943,49428359,751235,,,100%,
3484,235943,49428360,751235,,,100%,
3485,235943,49428361,751235,,,100%,
3486,235943,49428362,751235,,,100%,
3487,235943,49428363,751235,,,100%,
3488,235943,49428364,751235,,,100%,
3489,235943,49428365,751235,,,100%,
3490,235943,49428366,751235,,,100%,
3491,235943,49428367,751235,,,100%,
3492,235943,49428368,751235,,,100%,
3493,235943,49428369,751235,,,100%,
3494,235943,49428370,751235,,,100%,
3495,235943,49428371,751235,,,100%,
3496,235943,49428372,751235,,,100%,
3497,235943,49428373,751235,,,100%,
3498,235943,49428374,751235,,,100%,
3499,235943,49428375,751235,,,100%,
3500,235943,49428376,751235,,,100%,
3501,235943,49428377,751235,,,100%,
3502,235943,49428378,751235,,,100%,
3503,235943,49428379,751235,,,100%,
3504,235943,49428380,751235,,,100%,
3505,235943,49428381,751235,,,100%,
3506,235943,49428382,751235,,,100%,
3507,235943,49428383,751235,,,25%,
3508,235943,49428384,751235,,,20%,
3509,235943,49428385,751235,,,10%,
3510,235943,49428386,751235,,,100%,
3511,235943,49428387,751235,,,100%,
3512,235943,49428388,751235,,,100%,
3513,235943,49428389,751235,,,100%,
3514,235943,49428390,751235,,,100%,
3515,235943,49428391,751235,,,100%,
3516,235943,49428392,751235,,,100%,
3517,235943,49428393,751235,,,100%,
3518,235943,49428394,751235,,,100%,
3519,235943,49428395,751235,,,100%,
3520,235943,49428396,751235,,,100%,
3521,235943,49428397,751235,,,100%,
3522,235943,49428398,751235,,,100%,
3523,235943,49428399,751235,,,100%,
3524,235943,49428400,751235,,,100%,
3525,235943,49428401,751235,,,100%,
3526,235943,49428402,751235,,,100%,
3527,235943,49428403,751235,,,100%,
3528,235943,49428404,751235,,,100%,
3529,235943,49428405,751235,,,100%,
3530,235943,49428406,751235,,,100%,
3531,235943,49428407,751235,,,100%,
3532,235943,49428408,751235,,,100%,
3533,235943,49428409,751235,,,100%,
3534,235943,49428410,751235,,,100%,
3535,235943,49428411,751235,,,100%,
3536,235943,49428412,751235,,,100%,
3537,235943,49428413,751235,,,100%,
3538,235943,49428414,751235,,,100%,
3539,235943,49428415,751235,,,100%,
3540,235943,49428416,751235,,,100%,
3541,235943,49428417,751235,,,100%,
3542,235943,49428418,751235,,,100%,
3543,235943,49428419,751235,,,100%,
3544,235943,49428420,751235,,,100%,
3545,235943,49428421,751235,,,100%,
3546,235943,49428422,751235,,,100%,
3547,235943,49428423,751235,,,100%,
3548,235943,49428424,751235,,,100%,
3549,235943,49428425,751235,,,100%,
3550,235943,49428426,751235,,,100%,
3551,235943,49428427,751235,,,100%,
3552,235943,49428428,751235,,,100%,
3553,235943,49428429,751235,,,100%,
3554,235943,49428430,751235,,,100%,
3555,235943,49428431,751235,,,100%,
3556,235943,49428432,751235,,,100%,
3557,235943,49428433,751235,,,100%,
3558,235943,49428434,751235,,,100%,
3559,235943,49428435,751235,,,100%,
3560,235943,49428436,751235,,,100%,
3561,235943,49428437,751235,,,100%,
3562,235943,49428438,751235,,,100%,
3563,235943,49428439,751235,,,100%,
3564,235943,49428440,751235,,,100%,
3565,235943,49428441,751235,,,100%,
3566,235943,49428442,751235,,,100%,
3567,235943,49428443,751235,,,100%,
3568,235943,49428444,751235,,,100%,
3569,235943,49428445,751235,,,100%,
3570,235943,49428446,751235,,,100%,
3571,235943,49428447,751235,,,100%,
3572,235943,49428448,751235,,,100%,
3573,235943,49428449,751235,,,100%,
3574,235943,49428450,751235,,,100%,
3575,235943,49428451,751235,,,100%,
3576,235943,49428452,751235,,,100%,
3577,235943,49428453,751235,,,100%,
3578,235943,49428454,751235,,,100%,
3579,235943,49428455,751235,,,100%,
3580,235943,49428456,751235,,,100%,
3581,235943,49428457,751235,,,100%,
3582,235943,49428458,751235,,,100%,
3583,235943,49428459,751235,,,100%,
3584,235943,49428460,751235,,,100%,
3585,235943,49428461,751235,,,100%,
3586,235943,49428462,751235,,,100%,
3587,235943,49428463,751235,,,100%,
3588,235943,49428464,751235,,,100%,
3589,235943,49428465,751235,,,100%,
3590,235943,49428466,751235,,,100%,
3591,235943,49428467,751235,,,100%,
3592,235943,49428468,751235,,,100%,
3593,235943,49428469,751235,,,100%,
3594,235943,49428470,751235,,,100%,
3595,235943,49428471,751235,,,100%,
3596,235943,49428472,751235,,,100%,
3597,235943,49428473,751235,,,100%,
3598,235943,49428474,751235,,,100%,
3599,235943,49428475,751235,,,100%,
3600,235943,49428476,751235,,,100%,
3601,235943,49428477,751235,,,100%,
3602,235943,49428478,751235,,,100%,
3603,235943,49428479,751235,,,100%,
3604,235943,49428480,751235,,,100%,
3605,235943,49428481,751235,,,100%,
3606,235943,49428482,751235,,,100%,
3607,235943,49428483,751235,,,100%,
3608,235943,49428484,751235,,,100%,
3609,235943,49428485,751235,,,100%,
3610,235943,49428486,751235,,,100%,
3611,235943,49428487,751235,,,100%,
3612,235943,49428488,751235,,,100%,
3613,235943,49428489,751235,,,100%,
3614,235943,49428490,751235,,,100%,
3615,235943,49428491,751235,,,100%,
3616,235943,49428492,751235,,,100%,
3617,235943,49428493,751235,,,100%,
3618,235943,49428494,751235,,,100%,
3619,235943,49428495,751235,,,100%,
3620,235943,49428496,751235,,,100%,
3621,235943,49428497,751235,,,100%,
3622,235943,49428498,751235,,,100%,
3623,235943,49428499,751235,,,100%,
3624,235943,49428500,751235,,,100%,
3625,235943,49428501,751235,,,100%,
3626,235943,49428502,751235,,,100%,
3627,235943,49428503,751235,,,100%,
3628,235943,49428504,751235,,,100%,
3629,235943,49428505,751235,,,100%,
3630,235943,49428506,751235,,,100%,
3631,235943,49428507,751235,,,100%,
3632,235943,49428508,751235,,,100%,
3633,235943,49428509,751235,,,100%,
3634,235943,49428510,751235,,,100%,
3635,235943,49428511,751235,,,100%,
3636,235943,49428512,751235,,,100%,
3637,235943,49428513,751235,,,100%,
3638,235943,49428514,751235,,,100%,
3639,235943,49428515,751235,,,100%,
3640,235943,49428516,751235,,,100%,
3641,235943,49428517,751235,,,100%,
3642,235943,49428518,751235,,,100%,
3643,235943,49428519,751235,,,100%,
3644,235943,49428520,751235,,,100%,
3645,235943,49428521,751235,,,100%,
3646,235943,49428522,751235,,,100%,
3647,235943,49428523,751235,,,100%,
3648,235943,49428524,751235,,,100%,
3649,235943,49428525,751235,,,100%,
3650,235943,49428526,751235,,,100%,
3651,235943,49428527,751235,,,100%,
3652,235943,49428528,751235,,,100%,
3653,235943,49428529,751235,,,100%,
3654,235943,49428530,751235,,,100%,
3655,235943,49428531,751235,,,100%,
3656,235943,49428532,751235,,,100%,
3657,235943,49428533,751235,,,100%,
3658,235943,49428534,751235,,,100%,
3659,235943,49428535,751235,,,100%,
3660,235943,49428536,751235,,,100%,
3661,235943,49428537,751235,,,100%,
3662,235943,49428538,751235,,,100%,
3663,235943,49428539,751235,,,100%,
3664,235943,49428540,751235,,,100%,
3665,235943,49428541,751235,,,100%,
3666,235943,49428542,751235,,,100%,
3667,235943,49428543,751235,,,100%,
3668,235943,49428544,751235,,,100%,
3669,235943,49428545,751235,,,100%,
3670,235943,49428546,751235,,,100%,
3671,235943,49428547,751235,,,100%,
3672,235943,49428548,751235,,,100%,
3673,235943,49428549,751235,,,100%,
3674,235943,49428550,751235,,,100%,
3675,235943,49428551,751235,,,100%,
3676,235943,49428552,751235,,,100%,
3677,235943,49428553,751235,,,100%,
3678,235943,49428554,751235,,,100%,
3679,235943,49428555,751235,,,100%,
3680,235943,49428556,751235,,,100%,
3681,235943,49428557,751235,,,100%,
3682,235943,49428558,751235,,,100%,
3683,235943,49428559,751235,,,100%,
3684,235943,49428560,751235,,,100%,
3685,235943,49428561,751235,,,100%,
3686,235943,49428562,751235,,,100%,
3687,235943,49428563,751235,,,100%,
3688,235943,49428564,751235,,,100%,
3689,235943,49428565,751235,,,100%,
3690,235943,49428566,751235,,,100%,
3691,235943,49428567,751235,,,100%,
3692,235943,49428568,751235,,,100%,
3693,235943,49428569,751235,,,100%,
3694,235943,49428570,751235,,,100%,
3695,235943,49428571,751235,,,100%,
3696,235943,49428572,751235,,,100%,
3697,235943,49428573,751235,,,100%,
3698,235943,49428574,751235,,,100%,
3699,235943,49428575,751235,,,100%,
3700,235943,49428576,751235,,,100%,
3701,235943,49428577,751235,,,100%,
3702,235943,49428578,751235,,,100%,
3703,235943,49428579,751235,,,100%,
3704,235943,49428580,751235,,,100%,
3705,235943,49428581,751235,,,100%,
3706,235943,49428582,751235,,,100%,
3707,235943,49428583,751235,,,100%,
3708,235943,49428584,751235,,,100%,
3709,235943,49428585,751235,,,100%,
3710,235943,49428586,751235,,,100%,
3711,235943,49428587,751235,,,100%,
3712,235943,49428588,751235,,,100%,
3713,235943,49428589,751235,,,100%,
3714,235943,49428590,751235,,,100%,
3715,235943,49428591,751235,,,100%,
3716,235943,49428592,751235,,,100%,
3717,235943,49428593,751235,,,100%,
3718,235943,49428594,751235,,,100%,
3719,235943,49428595,751235,,,100%,
3720,235943,49428596,751235,,,100%,
3721,235943,49428597,751235,,,100%,
3722,235943,49428598,751235,,,100%,
3723,235943,49428599,751235,,,100%,
3724,235943,49428600,751235,,,100%,
3725,235943,49428601,751235,,,100%,
3726,235943,49428602,751235,,,100%,
3727,235943,49428603,751235,,,100%,
3728,235943,49428604,751235,,,100%,
3729,235943,49428605,751235,,,100%,
3730,235943,49428606,751235,,,100%,
3731,235943,49428607,751235,,,100%,
3732,235943,49428608,751235,,,100%,
3733,235943,49428609,751235,,,100%,
3734,235943,49428610,751235,,,100%,
3735,235943,49428611,751235,,,100%,
3736,235943,49428612,751235,,,100%,
3737,235943,49428613,751235,,,100%,
3738,235943,49428614,751235,,,100%,
3739,235943,49428615,751235,,,100%,
3740,235943,49428616,751235,,,100%,
3741,235943,49428617,751235,,,100%,
