,task_id,proj_id,wbs_id,clndr_id,est_wt,phys_complete_pct,rev_fdbk_flag,lock_plan_flag,auto_compute_act_flag,complete_pct_type,task_type,duration_type,review_type,status_code,task_code,task_name,rsrc_id,total_float_hr_cnt,free_float_hr_cnt,remain_drtn_hr_cnt,act_work_qty,remain_work_qty,target_work_qty,target_drtn_hr_cnt,target_equip_qty,act_equip_qty,remain_equip_qty,cstr_date,act_start_date,act_end_date,late_start_date,late_end_date,expect_end_date,early_start_date,early_end_date,restart_date,reend_date,target_start_date,target_end_date,review_end_date,rem_late_start_date,rem_late_end_date,cstr_type,priority_type,suspend_date,resume_date,float_path,float_path_order,guid,tmpl_guid,cstr_date2,cstr_type2,driving_path_flag,act_this_per_work_qty,act_this_per_equip_qty,external_early_start_date,external_late_end_date,create_date,update_date,create_user,update_user
39,49427866,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1230,Detailed Proposal for Water Pollution Control Measures and Proposed Monitoring [PS22.5.1],,,,0,0,0,0,360,0,0,0,,2010-07-19 08:00,2010-09-08 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-09-08 18:00,,,,,PT_Normal,,,,,Sn3EByeoSduHwt00saiMJg,FMucdPAYMEiz9U9l/dNmgw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
40,49427867,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1240,Groundwater Monitoring and Response Plan [PS22.5.2],,,,0,0,0,0,224,0,0,0,,2010-07-19 08:00,2010-08-19 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-19 18:00,,,,,PT_Normal,,,,,CPskSYzyTbWPXxoqNunYkg,4Pz7v+NB8EOKMC9i5vgD1w,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
41,49427868,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1250,Vibration Monitoring Plan [PS22.8.1],,,,0,0,0,0,240,0,0,0,,2010-07-19 08:00,2010-08-21 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-21 18:00,,,,,PT_Normal,,,,,A0dICC/PTWeHBAu/VYYRyg,w6bjfl1sEUiihKLvMVxxlQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
42,49427869,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1190,Site Safety Supervision Plan for Tunnel Works - Prepare and Submit,,,,0,0,0,0,96,0,0,0,,2010-10-28 08:00,2010-11-10 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-10-28 08:00,2010-11-10 18:00,,,,,PT_Normal,,,,,ghMwNbCYTXeQh0KtadXNRA,LaBSC58fJUuYSQJBJ+w5cw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
43,49427870,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1040,Contractor's Submission Schedule - Approval period,,,,0,0,0,0,328,0,0,0,,2010-08-16 08:00,2010-10-04 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-16 08:00,2010-10-04 18:00,,,,,PT_Normal,,,,,6jtcr9deTkqF4nAvYdbYMg,cX5gzXw81EOdzqHz6FFmTg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
44,49427871,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1200,Site Safety Supervision Plan for Tunnel Works - Approval Period,,,,0,0,0,0,192,0,0,0,,2010-11-11 08:00,2010-12-08 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-11-11 08:00,2010-12-08 18:00,,,,,PT_Normal,,,,,YMQxIWfEQgSfNbo8ZwnFUA,Bx6c4kB+8EmhhTWq61a9tw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
45,49427872,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1130,Site Safety Supervision Plan for Site Formation - Prepare and Submit,,,,0,0,0,0,96,0,0,0,,2010-07-19 08:00,2010-07-31 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-07-31 18:00,,,,,PT_Normal,,,,,jK17rkoFSX6dRfMNZ4g8qg,RbprfXIos02nRTLWIOpMOg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
46,49427873,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1140,Site Safety Supervision Plan for Site Formation - Approval period,,,,0,0,0,0,192,0,0,0,,2010-08-02 08:00,2010-08-28 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-02 08:00,2010-08-28 18:00,,,,,PT_Normal,,,,,MwVLft3QR+Ky6ZNKrO+PRg,WwjXf6kjOUSjqzRVmaQxTw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
47,49427874,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1150,Site Safety Supervision Plan for Site Investigation - Prepare and Submit,,,,0,0,0,0,96,0,0,0,,2010-08-02 08:00,2010-08-14 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-02 08:00,2010-08-14 18:00,,,,,PT_Normal,,,,,1Iz9uN//TNSbmB05Df275g,TGLhYXRB20qEWXmwkJOeAQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
48,49427875,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1160,Site Safety Supervision Plan for Site Investigation - Approval period,,,,0,0,0,0,192,0,0,0,,2010-08-16 08:00,2010-09-11 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-16 08:00,2010-09-11 18:00,,,,,PT_Normal,,,,,prIjd8mnQMWdhiW766E6dA,xvQ1LoEbPECm982s1SqOZQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
49,49427876,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1170,Site Safety Supervision Plan for ELS - Prepare and Submit,,,,0,0,0,0,96,0,0,0,,2010-09-13 08:00,2010-09-27 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-09-13 08:00,2010-09-27 18:00,,,,,PT_Normal,,,,,wF/jZQcsTS2709oz2Q0JCA,78ZkLL7upkqA3C9Zp0M5xA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
50,49427877,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1180,Site Safety Supervision Plan for ELS - Approval Period,,,,0,0,0,0,192,0,0,0,,2010-09-28 08:00,2010-10-27 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-09-28 08:00,2010-10-27 18:00,,,,,PT_Normal,,,,,wYilyOJ2S6msWBilbD1h3g,FAbnofg0/06wprnXNRNusw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
51,49427878,751235,10651459,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1010,Methods of Construction - Prepare and submit for approval [GS12.1.1],,,,0,0,0,0,192,0,0,0,,2010-07-19 08:00,2010-08-14 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-14 18:00,,,,,PT_Normal,,,,,xIsKrk+GRXObVZy/kefRSQ,o6FOCVvHXkax6VbAevz7fA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
52,49427879,751235,10651459,1239098,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1020,Methods of Construction - Approval period,,,,0,0,0,0,328,0,0,0,,2010-08-16 08:00,2010-10-04 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-16 08:00,2010-10-04 18:00,,,,,PT_Normal,,,,,T/uBZK+bSlmbVj8zgSOcSw,67liNN4xw0Kh0O7Q9MG80g,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
53,49427880,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1030,Contractor's Submission Schedule - Prepare and submit for approval [GS12.11.1],,,,0,0,0,0,192,0,0,0,,2010-07-19 08:00,2010-08-14 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-14 18:00,,,,,PT_Normal,,,,,NLCul60cR9KHnlaQFbVE7Q,7CV2rJoNNU2jBCFrzOe54Q,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
54,49427881,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1050,Survey Method Statement (Survey Control of Tunnel) [PS13.3.1],,,,0,0,0,0,600,0,0,0,,2010-07-19 08:00,2010-10-15 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-10-15 18:00,,,,,PT_Normal,,,,,7jng6DEYQQKOctsIPgRTpA,ylw49lBCGES/HPemK9e9NA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
55,49427882,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1070,Spoil Disposal Plan [PS17.7.1],,,,0,0,0,0,176,0,0,0,,2010-07-19 08:00,2010-08-12 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-12 18:00,,,,,PT_Normal,,,,,c/yuXZFfQxaW0HkgV85TBQ,b3XFuU7g8EmG3wTeCS0acQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
56,49427883,751235,10651459,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GS-1080,Waste Management Plan [PS22.10.1],,,,0,0,0,0,176,0,0,0,,2010-07-19 08:00,2010-08-12 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-08-12 18:00,,,,,PT_Normal,,,,,dVWplduSReGjIY/K8frXSQ,WiLs/EUXjkes6atYpIG9cQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
57,49427884,751235,10651460,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-TW-1050,Marine Survey at Barging Point [PS4.3] (before construction of barging facilities),,,,0,0,0,0,504,0,0,0,,2010-07-19 08:00,2010-09-30 00:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-07-19 08:00,2010-09-30 18:00,,,,,PT_Normal,,,,,v5jN161vRTy3ieSjGXbLrA,/AGLd5eML0GtkPm9AAuruw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
58,49427885,751235,10651460,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-TW-1060,Construct barging facilities,268571,,,0,4224,0,4224,264,23040,23040,0,,2010-10-02 00:00,2010-11-10 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-10-02 08:00,2010-11-10 18:00,,,,,PT_Normal,,,,,/IQ5G5+xTiGPAsNC44LdBw,hvDE0XL/dU2HMtjQfnPZqQ,,,N,4224,23040,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
59,49427886,751235,10651460,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-TW-1070,Operation Plan for the Barging Facility - Prepare and Submit for Approval [PS17.1.9],,,,0,0,0,0,192,0,0,0,,2010-11-11 08:00,2010-12-08 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-11-11 08:00,2010-12-08 18:00,,,,,PT_Normal,,,,,m8Q2AmMcRPC1u4uy1uv/cA,7yRJ5qIzoUqVIOgl+9z9xg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
60,49427887,751235,10651460,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-TW-1020,"Erection of Metal Steel Hoarding, Gate, and Chainlink Fence at Works Areas 3.1, 3.2, 3.3 and 3.3A [PS4.6.1]",268572,,,0,4608,0,4608,192,3072,3072,0,,2010-12-20 08:00,2011-01-19 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-20 08:00,2011-01-19 18:00,,,,,PT_Normal,,,,,Ui3+By9kTVWAmpcEHe5edw,10MTzRsWKE24ua8g5H47Vg,,,N,4608,3072,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
61,49427888,751235,10651460,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-TW-1030,"Erection of Metal Steel Hoarding, Gate, and Chainlink Fence at Works Areas 4.9, 4.10, 4.11, 4.12A~C, and 4.15 [PS4.6.1]",268577,,,0,4608,0,4608,192,3072,3072,0,,2010-12-20 08:00,2011-01-19 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-20 08:00,2011-01-19 18:00,,,,,PT_Normal,,,,,fGEw3uRyTxyYHoKGJJ4LrA,58AjsBur10OmN3wDanb5rA,,,N,4608,3072,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
62,49427889,751235,10651460,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-TW-1040,Project Signboard Erection [PS4.6.8],268577,,,0,3840,0,3840,96,1536,1536,0,,2010-12-20 08:00,2011-01-05 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-20 08:00,2011-01-05 18:00,,,,,PT_Normal,,,,,5ky1xWd6T1y35XAn400uKw,vluj1RzJT0CYaqmdrL9DAg,,,N,3840,1536,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
63,49427890,751235,10651460,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-TW-1080,Operation Plan for the Barging Facility - Review and Approval Period,,,,0,0,0,0,288,0,0,0,,2010-12-09 08:00,2011-01-22 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-09 08:00,2011-01-22 18:00,,,,,PT_Normal,,,,,ehyVSfU3QT+HeE6L3vQn4g,Dr1jqzLfEUKVWoVLPIPz+Q,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
64,49427891,751235,10651460,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-TW-1010,Erection of Hoarding with Gate (WA3.11),268577,,,0,768,0,768,32,512,512,0,,2010-08-19 08:00,2010-08-23 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-08-19 08:00,2010-08-23 18:00,,,,,PT_Normal,,,,,uf1CNohMTOq5seS82vGNQg,zS+2n1XrskeMlxYi9+kwYg,,,N,768,512,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
65,49427892,751235,10651461,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-GSADC-1010,General and Special Attendance for Designated Contractors,268571,,,0,66048,0,66048,4128,962280,962280,0,2012-12-01 08:00,2013-07-02 08:00,2015-03-25 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-12-02 08:00,2015-08-31 18:00,,,,CS_MSOA,PT_Normal,,,,,AjLp1x9qQLOHV4DDxt9Xfw,GoXewOsj2E2lyJvDDQhFCw,,,N,66048,962280,,,2017-01-24 14:41,2017-01-24 15:39,CLEMENTL,CLEMENTL
66,49427893,751235,10651463,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-IM-1010,Installation of ground settlement markers,,,,0,0,0,0,768,0,0,0,,2011-01-20 08:00,2011-05-21 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-01-20 08:00,2011-05-21 18:00,,,,,PT_Normal,,,,,OCggQqG5QG28ofcWUDl6ww,2WTT7yoZ7UuGzDEeP0OXRA,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
67,49427894,751235,10651463,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-IM-1020,Settlement monitoring and submit report,,,,0,0,0,0,1632,0,0,0,,2011-05-23 08:00,2012-01-27 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-05-23 08:00,2012-01-27 18:00,,,,,PT_Normal,,,,,RLmqs9sVTTSWoyTyF1MZZg,I48ecopZiUSvO7G3ft16Ig,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
68,49427895,751235,10651463,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-IM-1030,Settlement monitoring and submit report,,,,0,0,0,0,952,0,0,0,,2012-01-28 08:00,2012-06-21 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-01-28 08:00,2012-06-21 18:00,,,,,PT_Normal,,,,,UVtjt8WrR3i/S8EPz5zx0Q,/L2vTb+Wg0Og6X8deXEb6Q,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
69,49427896,751235,10651463,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-IM-1040,Settlement monitoring and submit report,,,,0,0,0,0,1600,0,0,0,,2012-06-22 08:00,2013-02-22 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2012-06-22 08:00,2013-02-22 18:00,,,,,PT_Normal,,,,,eTxlhW3eTqKQk+R+gGKSJw,Cuth8iaizUS5TNO7RX281A,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
70,49427897,751235,10651463,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-IM-1050,Settlement monitoring and submit report,,,,0,0,0,0,992,0,0,0,,2013-02-23 08:00,2013-07-26 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-08-01 08:00,2013-12-28 18:00,,,,,PT_Normal,,,,,KaMXv/2xQ36yf1n5Dx1tSg,7CIXTa6ZWkmPDlNb7YY/pw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
71,49427898,751235,10651463,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-IM-1060,Settlement monitoring and submit report,,,,0,0,0,0,1368,0,0,0,,2013-07-27 08:00,2014-02-21 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2013-08-01 08:00,2014-02-26 18:00,,,,,PT_Normal,,,,,0Qrg6HLWRbSW966Oj8x53w,2qIOBedFc0Oit2V+qwkgsg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
72,49427899,751235,10651463,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-IM-1070,Settlement monitoring and submit report,,,,0,0,0,0,992,0,0,0,,2014-02-22 08:00,2014-07-25 18:00,2017-06-12 18:00,2017-06-12 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2014-02-22 08:00,2014-07-25 18:00,,,,,PT_Normal,,,,,oE4Z8nP8SPe3GZD59Es55Q,QCp623O7ukqL0m2qcbaApg,,,N,0,0,,,2017-01-24 14:41,2017-01-24 15:36,CLEMENTL,CLEMENTL
73,49427900,751235,10651464,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-GS-1030,"Initial Site Survey & Condition Survey (WA3.1, 3.2, 3.3, 3.3A, 3.3B, 4.2, 4.3, 4.4)",,,,0,0,0,0,96,23328,23328,0,,2010-12-06 08:00,2010-12-18 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-06 08:00,2010-12-18 18:00,,,,,PT_Normal,,,,,PdB6Py12QaSUH1xnPOnD0Q,LipiImXnXU6rOrDBhyx1tA,,,N,0,23328,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
74,49427901,751235,10651464,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-GS-1040,"Initial Site Survey Report (WA3.1, 3.2, 3.3, 3.3A, 3.3B, 4.2, 4.3, 4.4)",,,,0,0,0,0,112,0,0,0,,2010-12-20 08:00,2011-01-07 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-20 08:00,2011-01-07 18:00,,,,,PT_Normal,,,,,R2ATCdWAS+SkK5F+FrL5Bw,KrGr1j4jF02EtWOVeDSPkQ,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
75,49427902,751235,10651464,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-GS-1070,"Temporary Occupation Area: Conduct, prepare and submit TOA Record Survey for Works Areas 4.9 & 4.12A [PS4.2]",,,,0,0,0,0,224,54432,54432,0,,2010-12-06 08:00,2011-01-10 18:00,2014-01-05 18:00,2014-01-05 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-12-06 08:00,2011-01-10 18:00,,,,,PT_Normal,,,,,Elp28jv+QKu50rPGct8zxw,BnLbeE6wHE6oBtgJ8liL3g,,,Y,0,54432,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
76,49427903,751235,10651464,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-GS-1090,Proposal for Site Clearance Works [PS4.4.1],,,,0,0,0,0,48,0,0,0,,2011-01-08 08:00,2011-01-14 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-01-08 08:00,2011-01-14 18:00,,,,,PT_Normal,,,,,6+W/BaraR2iG6AXGPBlijg,3tHmiH8HzEqrWpsEYv18Xw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
77,49427904,751235,10651464,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-GS-1100,Site Clearance / Site Formation Works (including demolition of EBS),268571,,,0,27264,0,27264,568,9088,9088,0,,2011-01-20 08:00,2011-04-16 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-01-20 08:00,2011-04-16 18:00,,,,,PT_Normal,,,,,nMptK8MjTOSO6O5uDxKxLA,mBKoZK0OE0mTIB/wsopC1Q,,,N,27264,9088,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
78,49427905,751235,10651464,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-GS-1110,"Backfill existing stream courses in Works Area 4.9, 4.10 and 4.11 [PS18.5.1]",268571,,,0,10112,0,10112,632,10112,10112,0,,2011-01-11 08:00,2011-04-16 18:00,2014-01-05 18:00,2014-01-05 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2011-01-11 08:00,2011-04-16 18:00,,,,,PT_Normal,,,,,5iuFubf7SBmPyuGsr4pOpw,TPfe25TaNESA2I9QwxUfvA,,,Y,10112,10112,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
79,49427906,751235,10651464,1227199,1,100,N,N,N,CP_Drtn,TT_Task,DT_FixedDUR2,RV_OK,TK_Complete,823A-PRE-PW-GS-1200,"Contamination Assessment Plan (CAP) - Prepare and Submit to EPD for Approval (WA 3.1, 3.2, 3.3 remaining, 3.3A)",,,,0,0,0,0,96,0,0,0,,2010-10-05 08:00,2010-10-19 18:00,2014-10-11 18:00,2014-10-11 18:00,,2017-01-01 00:00,2017-01-01 00:00,,,2010-10-05 08:00,2010-10-19 18:00,,,,,PT_Normal,,,,,zjaB9myFTbqToUt/Hyu66w,WhKIfRAahESfiXL40ioWMw,,,N,0,0,,,2017-01-24 14:41,2017-01-24 14:53,CLEMENTL,CLEMENTL
