,task_pred_id,task_id,pred_task_id,proj_id,pred_proj_id,pred_type,lag_hr_cnt,float_path,aref,arls
272,123023386,49428336,49428337,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
273,123023387,49428343,49428342,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
274,123023388,49428351,49428349,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
275,123023389,49428365,49428174,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
276,123023390,49428175,49428174,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
277,123023391,49428180,49428178,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
278,123023392,49428187,49428186,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
279,123023393,49428190,49428187,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
280,123023394,49428237,49428189,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
281,123023395,49428157,49428156,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
282,123023396,49428295,49428296,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
283,123023397,49428315,49428314,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
284,123023398,49428325,49428323,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
285,123023399,49428298,49428297,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
286,123023400,49428309,49428299,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
287,123023401,49428168,49428309,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
288,123023402,49428276,49428275,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
289,123023403,49429644,49428288,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
290,123023404,49428238,49428237,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
291,123023405,49428260,49428259,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
292,123023406,49428254,49428250,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
293,123023407,49428252,49428251,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
294,123023408,49428175,49428255,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
295,123023409,49428223,49428222,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
296,123023410,49428226,49428225,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
297,123023411,49428193,49428192,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
298,123023412,49428197,49428196,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
299,123023413,49428199,49428198,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
300,123023414,49428205,49428203,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
301,123023415,49428203,49428206,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
302,123023416,49428198,49428207,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
303,123023417,49428209,49428208,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
304,123023418,49428385,49429596,751235,751235,PR_FF,640,,2016-09-29 08:00,2014-10-11 18:00
305,123023419,49429595,49429597,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
306,123023420,49429617,49429616,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
307,123023421,49429618,49429601,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
308,123023422,49429581,49429580,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
309,123023423,49429585,49429584,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
310,123023424,49429552,49429558,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
311,123023425,49429777,49429555,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
312,123023426,49428107,49429572,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
313,123023427,49429578,49429577,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
314,123023428,49428050,49429579,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
315,123023429,49429537,49429531,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
316,123023430,49429538,49429537,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
317,123023431,49429534,49429536,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-11 08:00
318,123023432,49427835,49427834,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
319,123023433,49427954,49427953,751235,751235,PR_FS,464,,2017-01-01 00:00,2017-06-12 18:00
320,123023434,49427950,49427949,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
321,123023435,49427917,49427916,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
322,123023436,49427918,49427917,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
323,123023437,49427936,49427935,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
324,123023438,49429768,49427893,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
325,123023439,49427898,49427897,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
326,123023440,49427862,49427861,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
327,123023441,49427848,49427853,751235,751235,PR_SS,0,,2017-01-01 00:00,2017-06-12 18:00
328,123023442,49427889,49427887,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
329,123023443,49427904,49427889,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
330,123023444,49427866,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
331,123023445,49427858,49429646,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
332,123023446,49429808,49429807,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
333,123023447,49427892,49429661,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
334,123023448,49427900,49429725,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
335,123023449,49427921,49429729,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
336,123023450,49427925,49429735,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
337,123023451,49427925,49429737,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
338,123023452,49427911,49429739,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
339,123023453,49427923,49429740,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
340,123023454,49427915,49429744,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
341,123023455,49427939,49429745,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
342,123023456,49427939,49429746,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
343,123023457,49427900,49429750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
344,123023458,49427909,49429750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
345,123023459,49427908,49429750,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-10-11 18:00
346,123023460,49427925,49429750,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
347,123023461,49428499,49428498,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
348,123023462,49428514,49428513,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
349,123023463,49428692,49428691,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
350,123023464,49428690,49428697,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
351,123023465,49428691,49428708,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
352,123023466,49428718,49428714,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
353,123023467,49428706,49428720,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
354,123023468,49428723,49428722,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
355,123023469,49428701,49428724,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
356,123023470,49428661,49428894,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
357,123023471,49428887,49428894,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
358,123023472,49428896,49428895,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
359,123023473,49428911,49428910,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
360,123023474,49428912,49428911,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
361,123023475,49428924,49428913,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
362,123023476,49428918,49428917,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
363,123023477,49428903,49428918,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
364,123023478,49428920,49428919,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
365,123023479,49428925,49428923,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
366,123023480,49428895,49428932,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
367,123023481,49428930,49428936,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
368,123023482,49428939,49428938,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
369,123023483,49428817,49428826,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
370,123023484,49428792,49428791,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
371,123023485,49428808,49428807,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
372,123023486,49428806,49428809,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
373,123023487,49428841,49428840,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
374,123023488,49428589,49428847,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
375,123023489,49428835,49428833,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
376,123023490,49428783,49428782,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
377,123023491,49428784,49428783,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
378,123023492,49428647,49428788,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
379,123023493,49428777,49428776,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
380,123023494,49428772,49428779,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
381,123023495,49428532,49428779,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
382,123023496,49428773,49428759,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
383,123023497,49428535,49428761,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
384,123023498,49428773,49428768,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
385,123023499,49428752,49428751,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
386,123023500,49428750,49428753,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
387,123023501,49428744,49428739,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
388,123023502,49428733,49428730,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
389,123023503,49428733,49428731,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
390,123023504,49428725,49428733,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
391,123023505,49428878,49428865,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
392,123023506,49428870,49428869,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
393,123023507,49428855,49428875,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
394,123023508,49428970,49428884,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
395,123023509,49428882,49428885,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
396,123023510,49428646,49428653,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
397,123023511,49428625,49428619,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
398,123023512,49428624,49428621,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
399,123023513,49428779,49428623,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
400,123023514,49428623,49428624,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
401,123023515,49428764,49428643,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
402,123023516,49428764,49428630,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
403,123023517,49428509,49428630,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
404,123023518,49428661,49428660,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
405,123023519,49428726,49428663,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
406,123023520,49428609,49428664,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
407,123023521,49428612,49428611,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
408,123023522,49428506,49428614,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
409,123023523,49428593,49428592,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-01-05 18:00
410,123023524,49428596,49428595,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
411,123023525,49428970,49428597,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
412,123023526,49428606,49428605,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
413,123023527,49428583,49428582,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
414,123023528,49428586,49428585,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
415,123023529,49428563,49428560,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
416,123023530,49428560,49428562,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
417,123023531,49428573,49428572,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
418,123023532,49428535,49428534,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
419,123023533,49428530,49428529,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
420,123023534,49428509,49428543,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
421,123023535,49428524,49428519,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
422,123023536,49429258,49428507,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
423,123023537,49428948,49428947,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
424,123023538,49429783,49428952,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
425,123023539,49428953,49428956,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
426,123023540,49428976,49428978,751235,751235,PR_FF,0,,2017-01-01 00:00,2014-01-05 18:00
427,123023541,49428967,49428979,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
428,123023542,49429755,49428997,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
429,123023543,49429491,49428962,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
430,123023544,49429042,49428962,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
431,123023545,49429493,49429492,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
432,123023546,49429499,49429498,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
433,123023547,49429465,49429464,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
434,123023548,49429473,49429472,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
435,123023549,49429520,49429519,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
436,123023550,49429756,49429005,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
437,123023551,49429018,49429013,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
438,123023552,49429034,49429020,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
439,123023553,49429029,49429028,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
440,123023554,49429032,49429031,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
441,123023555,49429645,49428998,751235,751235,PR_FS,0,,2017-02-28 18:00,2017-06-12 18:00
442,123023556,49429061,49429060,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
443,123023557,49429064,49429063,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
444,123023558,49429068,49429065,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
445,123023559,49429068,49429067,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
446,123023560,49429069,49429068,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
447,123023561,49429075,49429072,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
448,123023562,49429075,49429073,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
449,123023563,49429044,49429043,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-04-15 08:00
450,123023564,49429048,49429054,751235,751235,PR_FS,8,,2017-01-01 00:00,2017-04-15 08:00
451,123023565,49429811,49429448,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
452,123023566,49429444,49429443,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
453,123023567,49429412,49429411,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
454,123023568,49429333,49429285,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
455,123023569,49429102,49429100,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
456,123023570,49429081,49429084,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
457,123023571,49429137,49429136,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
458,123023572,49429328,49429327,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
459,123023573,49429331,49429330,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
460,123023574,49429381,49429257,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
461,123023575,49429264,49429263,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
462,123023576,49429166,49429162,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
463,123023577,49429210,49429172,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
464,123023578,49429127,49429126,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
465,123023579,49429121,49429110,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
466,123023580,49429109,49429111,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
467,123023581,49427843,49429112,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
468,123023582,49429310,49429308,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
469,123023583,49429304,49429310,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
470,123023584,49429402,49429409,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
471,123023585,49429262,49429377,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
472,123023586,49429264,49429379,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
473,123023587,49429296,49429295,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
474,123023588,49429297,49429296,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
475,123023589,49429299,49429297,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
476,123023590,49429305,49429298,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-01-05 18:00
477,123023591,49429389,49429391,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
478,123023592,49429292,49429290,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
479,123023593,49429366,49429363,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
480,123023594,49429368,49429363,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
481,123023595,49429336,49429335,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-07-24 08:00
482,123023596,49429324,49429350,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
483,123023597,49429350,49429352,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
484,123023598,49429199,49429191,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
485,123023599,49429189,49429192,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
486,123023600,49429197,49429195,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
487,123023601,49429187,49429196,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
488,123023602,49429185,49429197,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
489,123023603,49429192,49429186,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
490,123023604,49429201,49429200,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
491,123023605,49429208,49429204,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
492,123023606,49429228,49429227,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
493,123023607,49429230,49429228,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
494,123023608,49429231,49429229,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
495,123023609,49429231,49429230,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
496,123023610,49429239,49429238,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
497,123023611,49429243,49429241,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
498,123023612,49429096,49429244,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
499,123023613,49429218,49429244,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
500,123023614,49428129,49428010,751235,751235,PR_SS,0,,2017-01-01 00:00,2014-07-11 08:00
501,123023615,49427999,49427998,751235,751235,PR_FS,0,,2017-01-01 00:00,2014-10-11 18:00
502,123023616,49428005,49428004,751235,751235,PR_FS,-16,,2017-01-01 00:00,2014-10-11 18:00
503,123023617,49427986,49427984,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
504,123023618,49427988,49427985,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
505,123023619,49427996,49427987,751235,751235,PR_FS,0,,2017-01-01 00:00,2017-06-12 18:00
